order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
e0f96cc1ba052fe2de161845c9f24ab0,0.19287270111456276,Low,SP,MG,fashion_bolsas_e_acessorios,23.26480324074074,"cross-state route, long delivery estimate"
e0f9722525043b60edddacd46709fea1,0.39979521492540154,Medium,PR,SP,moveis_decoracao,19.05439814814815,"cross-state route, long delivery estimate"
e0fabe7fe363430bd4783fcc13c39c11,0.47804456141466856,Medium,SP,SP,beleza_saude,11.228564814814815,weekend order
e0fb4639f54bdaa580ed4511c8d7b778,0.46567569960607175,Medium,SP,SP,informatica_acessorios,17.239895833333332,long delivery estimate
e0fc6abd74320ea468f697164f069f8d,0.7097220842436267,High,CE,SP,papelaria,28.373738425925925,"cross-state route, high freight value, long delivery estimate"
e0fcccf3321e9e3cf530ac4944551958,0.27985216050266815,Low,MG,PR,eletronicos,24.341087962962963,"cross-state route, long delivery estimate, weekend order"
e0fd296b15be54dfdffe8accfcd8620e,0.4283788475676514,Medium,PA,SP,cama_mesa_banho,33.704988425925926,"cross-state route, long delivery estimate"
e0fd66782409b23632b81b1c01c46c24,0.5817464584861313,Medium,RJ,SP,malas_acessorios,22.405578703703704,"cross-state route, high freight value, long delivery estimate"
e0fe96cb5635977938491ccfe7cd60f0,0.3281190224223818,Medium,SP,SP,ferramentas_jardim,22.10646990740741,long delivery estimate
e0ff4f042465bf3a83ab05b537d1c90e,0.05907564182417502,Low,SP,SP,cama_mesa_banho,30.16837962962963,long delivery estimate
e0ff8fbdba29b1192269bb50ef72245e,0.39083505367021737,Medium,ES,SP,ferramentas_jardim,28.123402777777777,"cross-state route, long delivery estimate, heavy shipment"
e0ffd1287f544946a6a6a2dca083e37f,0.7051735597047132,High,RJ,SP,casa_conforto,21.176597222222224,"cross-state route, long delivery estimate, heavy shipment"
e1000df659259b29cb73a4798ccd7454,0.36813995327956145,Medium,RJ,SP,cama_mesa_banho,40.03975694444444,"cross-state route, long delivery estimate"
e1010fc08b7bc6c1d8c94a956ead0140,0.5135593536725955,Medium,RS,SP,telefonia,27.433321759259258,"cross-state route, long delivery estimate"
e1014aef09115ba24cf43cccd31820c0,0.10233316169926765,Low,PR,PR,esporte_lazer,33.20621527777778,"long delivery estimate, heavy shipment"
e1017b936851c9cfe214af471fa314ac,0.5234683565947585,Medium,RJ,SP,telefonia,26.292407407407406,"cross-state route, long delivery estimate"
e1019f2695c5dab494b7efb92c9a0b6f,0.14783803907232437,Low,SP,SP,pet_shop,24.643379629629628,long delivery estimate
e102402236ce8457d678acd1d3370e64,0.09473453202461049,Low,SP,MG,fashion_bolsas_e_acessorios,19.158148148148147,"cross-state route, long delivery estimate"
e102b2494339fab55c3daf18187409a6,0.5000571991929184,Medium,RJ,MG,informatica_acessorios,21.43369212962963,"cross-state route, long delivery estimate"
e102f8dfd6da168838a2d13dfbc3bb10,0.3717466343986695,Medium,SP,SP,relogios_presentes,19.485034722222224,long delivery estimate
e104196e46cab854b8dc6f0beaa84d13,0.1111271939045703,Low,GO,RS,informatica_acessorios,31.625092592592598,"cross-state route, long delivery estimate"
e1041ca455e08b097d279568b13b22a1,0.532913267523078,Medium,RJ,MG,utilidades_domesticas,20.534884259259258,"cross-state route, long delivery estimate"
e1042f4c3705d9c1f9ec8d96a1771a58,0.4360889288081412,Medium,SP,MG,bebes,9.53150462962963,cross-state route
e105d0f5799042c758b417e6dce2c3a5,0.7252835651338078,High,SC,PR,papelaria,21.47895833333333,"cross-state route, long delivery estimate"
e1065a0d77c2e2f08c58c0d4dafccecd,0.4238967906251652,Medium,MG,SP,esporte_lazer,21.264328703703704,"cross-state route, long delivery estimate"
e106b2aa22c79b74e63278606016c679,0.4269438247246013,Medium,SP,SP,pet_shop,19.552835648148147,"long delivery estimate, heavy shipment"
e107625561f106fc1d9acae20a7cb794,0.18298213109432887,Low,RS,SP,telefonia,23.16664351851852,"cross-state route, long delivery estimate"
e10784ce2ff19f0a34f8b748efac518a,0.7719298390402174,High,BA,SP,cool_stuff,23.08167824074074,"cross-state route, long delivery estimate"
e1090e366ab626c68ca02d56a6dd1821,0.5991591513161814,Medium,RS,SP,esporte_lazer,28.56805555555556,"cross-state route, long delivery estimate, weekend order"
e10b36804f91a77995a7a1f3b5454f24,0.5178180023314066,Medium,RJ,SP,automotivo,30.42071759259259,"cross-state route, long delivery estimate, heavy shipment"
e10b4465dc4265ab01391e25bed55c5e,0.6403759630341128,High,SP,SP,esporte_lazer,7.005127314814815,standard risk pattern
e10b891b11ee700f47f7ce3284a25a17,0.4964187628491172,Medium,PR,SP,beleza_saude,20.21130787037037,"cross-state route, long delivery estimate"
e10c080e6f7f8136087836cadcd26199,0.7753750094686596,High,PE,SP,beleza_saude,20.431273148148147,"cross-state route, long delivery estimate"
e10c65499c59e57eea4d979ac5eb3d0f,0.7186487537675317,High,SP,SP,utilidades_domesticas,22.113298611111112,long delivery estimate
e10c9ad36c79606f76bfc8da8eb83aa5,0.21409037235175007,Low,MG,SP,esporte_lazer,32.39371527777778,"cross-state route, long delivery estimate, weekend order"
e10cd38d4b2c2c6a369d7e4a15645aee,0.4350234198958993,Medium,SP,SP,esporte_lazer,15.45482638888889,long delivery estimate
e10cdac25bec58a01b1a9dcad1b6263f,0.35868913160535554,Medium,SP,SP,cama_mesa_banho,19.422511574074075,long delivery estimate
e10d89c39c03d21e016420afd134cc17,0.23941698567924552,Low,RS,SP,beleza_saude,26.36378472222222,"cross-state route, long delivery estimate"
e10d948a9f7322cbeaa0d54d56af5ca9,0.5573209539568433,Medium,BA,SP,relogios_presentes,27.665,"cross-state route, long delivery estimate"
e10eb327c30f510c648ebaa30c399ffa,0.3320900240921993,Medium,DF,MG,pet_shop,22.09954861111111,"cross-state route, long delivery estimate"
e10eb38645ac0ee01145792cab82f88e,0.08260838856223172,Low,SP,MG,informatica_acessorios,31.24613425925926,"cross-state route, long delivery estimate, weekend order"
e11041ba5d434c8bcb7640e75a52f106,0.019050949778974147,Low,BA,MG,cama_mesa_banho,41.60633101851852,"cross-state route, long delivery estimate"
e1113bc148318e5f088060910693116b,0.25430982437590915,Low,SP,RS,market_place,25.53841435185185,"cross-state route, long delivery estimate"
e11161681691ee93c18b648ef563c05d,0.4641892765045084,Medium,DF,SP,pet_shop,22.392222222222223,"cross-state route, long delivery estimate, heavy shipment"
e1128622c7f0329d26b10007c562e1a5,0.5557695716007496,Medium,MG,SP,consoles_games,21.27800925925926,"cross-state route, long delivery estimate"
e112dc2744c9e024795bee7be6ff73de,0.5318341971900087,Medium,RS,SP,brinquedos,27.569571759259254,"cross-state route, long delivery estimate"
e113999f205a77283a5a2d99171d77c5,0.637983226553741,High,SP,SP,bebes,12.437164351851852,"heavy shipment, weekend order"
e1143a99ea4cc1bd3a625b3501484dce,0.13664661155518268,Low,PR,RJ,beleza_saude,28.464375,"cross-state route, long delivery estimate, weekend order"
e114923f818130cb74183d70a5d22371,0.17550343388578915,Low,MG,PR,beleza_saude,29.72234953703704,"cross-state route, long delivery estimate"
e115da7a49ec2acf622e1f31da65cfb9,0.8240648765105488,Critical,RJ,SP,cama_mesa_banho,31.382604166666667,"cross-state route, long delivery estimate, weekend order"
e11630dcf47900a87f3f6c30141c1078,0.4518691199047676,Medium,SP,PR,instrumentos_musicais,23.28158564814815,"cross-state route, long delivery estimate, weekend order"
e116eac042ce23ba779ba603da515b4f,0.23648770243030445,Low,RJ,RJ,perfumaria,33.244236111111114,long delivery estimate
e1171120e3b1615034d5372b0d3254a7,0.07869146275935059,Low,PR,SP,perfumaria,30.28412037037037,"cross-state route, long delivery estimate"
e1174d9bb5f8e6dcc490106c8c6b1bd8,0.07628545656206888,Low,SC,SP,esporte_lazer,30.39702546296296,"cross-state route, long delivery estimate"
e11780f33e850a77d1b3c2fa13ed5d4b,0.19180929829052484,Low,SP,SP,cama_mesa_banho,14.50707175925926,standard risk pattern
e117ced88985de310c55a4f417b2028d,0.4288354727322942,Medium,SP,SP,telefonia,13.40738425925926,standard risk pattern
e117f2d33b09b76b46edadbd2ca908a7,0.46588646041119675,Medium,SP,SP,utilidades_domesticas,18.193344907407408,"long delivery estimate, weekend order"
e118373a9e97e99fd3876fe78d34f501,0.35967589086815294,Medium,BA,SC,instrumentos_musicais,29.21849537037037,"cross-state route, long delivery estimate, weekend order"
e11871c4a3ca0a9435621f216fcecaeb,0.4352415480410588,Medium,SP,SP,eletrodomesticos,13.829328703703704,standard risk pattern
e11884595cc1ab95ac7a14344bc412d6,0.38918997470926886,Medium,PR,SC,eletronicos,34.251550925925926,"cross-state route, long delivery estimate"
e119563a850008c9337df0d017458e97,0.18483252168577058,Low,SP,PR,esporte_lazer,26.43259259259259,"cross-state route, long delivery estimate"
e11ac0d86982b86bcde829263d5a38ec,0.41412771682293903,Medium,SP,MG,pet_shop,16.186435185185186,"cross-state route, long delivery estimate"
e11acf37c1371426d8e6ff3c89f952f8,0.564835105953216,Medium,SP,SP,beleza_saude,13.735694444444444,standard risk pattern
e11b41677b48150784cf28b5c87055e0,0.3324128191716594,Medium,SP,SP,automotivo,17.463506944444443,"long delivery estimate, weekend order"
e11ba7fd8fe0728dcd89efddcda9fb11,0.19267562571221483,Low,SP,SP,esporte_lazer,26.488310185185185,long delivery estimate
e11c0a03163b8110243cfb64df2b07d4,0.8930241498079062,Critical,PE,MG,ferramentas_jardim,19.479016203703704,"cross-state route, long delivery estimate"
e11c61aa2d539f826865ea728496f6d4,0.6089126059671174,High,GO,DF,eletronicos,12.19400462962963,"cross-state route, weekend order"
e11c81f63f7e2ef0a0a22cbc781e8099,0.3604997719810709,Medium,SP,SP,telefonia,10.287708333333333,standard risk pattern
e11ced871fd97da835073a98ebacbf23,0.6252851434481344,High,SP,SP,audio,16.097604166666667,long delivery estimate
e11d12748e702fcf969bd107eb604d87,0.4593692017027286,Medium,PA,GO,malas_acessorios,29.366469907407406,"cross-state route, long delivery estimate"
e11d8c8f1891edccae172ab330782a34,0.1031062533691618,Low,PE,SP,esporte_lazer,35.60591435185185,"cross-state route, long delivery estimate"
e11db3584a81dec055a64991fa65e9db,0.09081969081078597,Low,SP,MG,utilidades_domesticas,38.05011574074074,"cross-state route, long delivery estimate"
e11dbf8f73df2ef44ac68c5dd90b3892,0.4621855312131515,Medium,SP,SP,cama_mesa_banho,2.2502546296296297,standard risk pattern
e11dead0c183b7b8da09f6b3039ea730,0.27167278409198353,Low,MG,SP,ferramentas_jardim,28.555497685185184,"cross-state route, long delivery estimate"
e11e0f810b87b5bcbc4ce90273881f6c,0.7118263838069221,High,PR,SP,cama_mesa_banho,17.57349537037037,"cross-state route, long delivery estimate"
e11e78a150492da775d6acead338315c,0.5124739837124506,Medium,SP,SP,utilidades_domesticas,14.157465277777778,standard risk pattern
e11ea6be9b7b180e46f0b9186f39354a,0.41094191203809166,Medium,DF,SP,papelaria,23.57900462962963,"cross-state route, long delivery estimate"
e11f0b384abcb645f460256db2f8795a,0.22285003223284883,Low,SP,SP,unknown,18.516053240740742,"long delivery estimate, weekend order"
e11fec6c25945565c1ef4f14fc3c03b7,0.45773268729638417,Medium,SP,SP,construcao_ferramentas_construcao,17.559965277777778,long delivery estimate
e12019a9afee02a4355f3629cc804f9e,0.5266757388333906,Medium,DF,SP,cama_mesa_banho,18.05287037037037,"cross-state route, long delivery estimate"
e1215367814d0d82c496bf4c6b2ba6f7,0.18547892509746344,Low,SP,MG,malas_acessorios,25.16099537037037,"cross-state route, long delivery estimate"
e121d5d3ae614bc7cbd5eddba13b16fc,0.2558305098863253,Low,SP,MG,unknown,24.721574074074077,"cross-state route, long delivery estimate"
e122415106f4ed9ba92695a54bca9889,0.45266745884396903,Medium,PA,PR,beleza_saude,36.01121527777778,"cross-state route, long delivery estimate"
e1247131e29e9f01c5ba3db262a4cd25,0.23861380669596793,Low,MG,SP,fashion_bolsas_e_acessorios,26.640798611111112,"cross-state route, long delivery estimate"
e124baaf335d4ab03e2130c04d979065,0.4604045969232831,Medium,SP,RJ,perfumaria,19.20672453703704,"cross-state route, long delivery estimate"
e124c7322cefdb43a61f072bedd00e64,0.5751482029783708,Medium,SP,SP,moveis_decoracao,13.647083333333333,heavy shipment
e124f7417ef3e8e007e0fe6993865f2d,0.27020324235710247,Low,SP,SP,bebes,19.03136574074074,"long delivery estimate, heavy shipment"
e126a4c926bda89ae444a788cb74d989,0.15426016707023352,Low,BA,SP,telefonia,27.288888888888888,"cross-state route, long delivery estimate"
e12700852c7af5cdea9d85282cf65ef3,0.23257304421666902,Low,SP,SP,informatica_acessorios,19.44814814814815,long delivery estimate
e1274faf1894745f9ace27e525cc2ba7,0.5625436724718008,Medium,RJ,SP,cama_mesa_banho,26.976423611111112,"cross-state route, long delivery estimate, heavy shipment"
e127e496849462216ba78b6dfe0c48ed,0.1917014394970997,Low,GO,SP,ferramentas_jardim,30.265046296296298,"cross-state route, long delivery estimate"
e1282f31d9a5f43661a251858c894bf3,0.603747082290764,High,RJ,PR,informatica_acessorios,28.31502314814815,"cross-state route, long delivery estimate"
e128a277a345197ba9155d63c2666f99,0.41624667912599417,Medium,DF,SP,utilidades_domesticas,22.622037037037035,"cross-state route, long delivery estimate"
e128f9ebc461c55ac1340e0613de3c94,0.16403580391831693,Low,SP,SP,cama_mesa_banho,22.348425925925927,"long delivery estimate, weekend order"
e1291e09e6eacd07121773233376f025,0.48779949900503466,Medium,SP,SP,papelaria,8.629699074074074,standard risk pattern
e129e9f89489497f919cd582bf75a0e7,0.45307156093942136,Medium,PR,SP,esporte_lazer,26.575891203703705,"cross-state route, long delivery estimate"
e12a43dfe9ec2b96d302683d1db0f613,0.315190060485472,Medium,SP,SP,automotivo,13.401967592592593,standard risk pattern
e12aeddf85ba20f8e2d865a28b32fbd8,0.8867668143985814,Critical,PA,SP,bebes,34.6022337962963,"cross-state route, long delivery estimate"
e12b22c34034589b6eb958933031f6df,0.5022563934607743,Medium,SP,SP,utilidades_domesticas,20.98983796296296,"high freight value, long delivery estimate, heavy shipment"
e12b47202bb4acb32f6862d4d9666a6c,0.3436340432868321,Medium,SP,SP,eletrodomesticos,19.416817129629628,long delivery estimate
e12b5f95f957079d6d9f368c0c56a050,0.5643287141882375,Medium,PR,SP,unknown,21.13177083333333,"cross-state route, long delivery estimate"
e12d873b226207d68d316a6bcf65123f,0.46977699781779886,Medium,RS,SP,fashion_bolsas_e_acessorios,23.36952546296296,"cross-state route, long delivery estimate"
e12e00057650090fead5dc4e44cdbd0b,0.555850135418922,Medium,SP,SP,telefonia,16.887233796296297,long delivery estimate
e12e1c2f5a9e258abeecce80cfce12df,0.4094022688775353,Medium,SP,SP,brinquedos,10.190555555555555,standard risk pattern
e12f5458c6b4f349a97fbf22e08d17ac,0.3190018062162301,Medium,PR,SP,automotivo,21.46039351851852,"cross-state route, long delivery estimate, heavy shipment"
e12fe57998130b5374d8c1a89d367c04,0.556756300213516,Medium,SP,SP,moveis_escritorio,18.371122685185185,"long delivery estimate, heavy shipment"
e130d3f737127ae52681b9338aea9b64,0.2564232540674546,Low,SP,SP,pcs,24.387905092592597,"high freight value, long delivery estimate, heavy shipment"
e130e08b65b9f7e69f6d1d02faf39488,0.25034519976848685,Low,SP,SP,cama_mesa_banho,21.02297453703704,long delivery estimate
e13177c5e11c2a87dcfd3e87529664cc,0.11637869812665774,Low,SP,SP,cama_mesa_banho,34.05260416666667,long delivery estimate
e131f6ad498a67f7d30e5cc9702a3d99,0.5127346644564705,Medium,DF,SP,eletroportateis,23.04172453703704,"cross-state route, long delivery estimate"
e1320973675a5fc37fab54cb22c582ab,0.9582902317647347,Critical,RJ,MA,beleza_saude,21.294398148148147,"cross-state route, long delivery estimate"
e132fb294c905406ab1ce97278595b0b,0.1354414420836047,Low,ES,SP,moveis_escritorio,54.15556712962963,"cross-state route, high freight value, long delivery estimate"
e13329e37a8f95bafe7bbef35d07fb24,0.5668104699225762,Medium,DF,SP,cama_mesa_banho,21.551585648148148,"cross-state route, long delivery estimate, weekend order"
e133484bb56ab62cab0d3f31517d28be,0.1894107960773446,Low,SP,SP,automotivo,18.158726851851853,long delivery estimate
e13402ab3dbd2908d54ce9cc67d40162,0.10668783033903369,Low,ES,MG,relogios_presentes,34.191805555555554,"cross-state route, long delivery estimate"
e1340387000e6eeb71a9a7f65013c9bf,0.4164161529833178,Medium,SE,PR,beleza_saude,37.115833333333335,"cross-state route, long delivery estimate"
e134ae06c15446b35a78fd10c4d26155,0.7121194554558141,High,RS,PR,eletronicos,9.52835648148148,cross-state route
e134db9b2f9178ed55725a25b33e48c4,0.7360265742146217,High,SP,SP,esporte_lazer,17.410185185185185,"long delivery estimate, heavy shipment"
e135c8a351d629f6322ae5cd66a90291,0.7662430019554531,High,CE,SP,cama_mesa_banho,29.682488425925925,"cross-state route, long delivery estimate"
e1367e30165c3d215977f5caebcc299d,0.4383997701927768,Medium,SP,SP,brinquedos,13.305555555555555,standard risk pattern
e136cb9b855e25952b35078ea8287229,0.09292241731295604,Low,SP,RJ,casa_construcao,30.302777777777777,"cross-state route, long delivery estimate, weekend order"
e13722c0887b5fecfbcf9771b23ddf36,0.7193466749400211,High,GO,SP,cama_mesa_banho,25.425300925925924,"cross-state route, long delivery estimate, weekend order"
e13771d81b11fa998c5534001f1520f1,0.4044550941427911,Medium,MG,SP,automotivo,20.516111111111112,"cross-state route, long delivery estimate"
e137f3b8d8f48a149df7322275e474c5,0.5782417089606244,Medium,PR,RJ,esporte_lazer,19.30903935185185,"cross-state route, long delivery estimate"
e138166b54ea9292f505d07a4999db88,0.3844372527199649,Medium,SP,SP,esporte_lazer,11.468333333333334,standard risk pattern
e1384a36c7c9da10121e8a7fc78ec01e,0.40115753879430954,Medium,SP,SP,utilidades_domesticas,15.277662037037038,long delivery estimate
e138a14b6a413d7a17ff420a130b2759,0.3445207759646412,Medium,SP,SP,moveis_escritorio,18.484421296296297,"long delivery estimate, heavy shipment"
e138f0eeabd6890e100c82b9f2925272,0.11138054788029156,Low,RS,SP,bebes,34.49153935185185,"cross-state route, long delivery estimate, heavy shipment"
e13b79bd2df632e6d095f6e31023e827,0.40734674494703116,Medium,SP,SP,eletronicos,15.634224537037037,long delivery estimate
e13b7cac52f0c00ed3b51fc684c5cf2e,0.22327308272359506,Low,PE,MG,cool_stuff,24.28950231481481,"cross-state route, long delivery estimate, heavy shipment"
e13c1d62d9e04a895432ca001f2eda3a,0.3501420346972623,Medium,SP,SP,unknown,15.340289351851853,long delivery estimate
e13c7d85f07a4e00c383115a154dcc39,0.4155973193174527,Medium,SP,SP,fashion_bolsas_e_acessorios,12.236493055555556,standard risk pattern
